.threshold,specificity,sensitivity
-Inf,0,1
7.917677704833818e-5,0,1
1.4760388808127841e-4,1.0708931248659681e-4,1
1.5602045597002187e-4,2.1417862497319362e-4,1
1.7157256749117514e-4,3.2126793745979043e-4,1
1.8151747814647436e-4,4.2835724994649826e-4,1
2.0526328387323337e-4,5.354465624330951e-4,1
2.0846086349448722e-4,6.425358749196919e-4,1
3.3873136834263736e-4,7.496251874062887e-4,1
3.969704452451506e-4,8.567144998928855e-4,1
6.472968292520305e-4,9.638038123794823e-4,1
7.390270046257245e-4,0.0010708931248661901,1
7.43623953815649e-4,0.001177982437352787,1
8.84141757611286e-4,0.0012850717498393838,1
9.55448769395729e-4,0.0013921610623259806,1
0.0010307600852493698,0.0014992503748125774,1
0.0010790432463171076,0.0016063396872991742,1
0.0010946258013778984,0.001713428999785771,1
0.0011224799528259041,0.0018205183122724788,1
0.0011450599293724377,0.0019276076247590757,1
0.0011520494087392103,0.0020346969372456725,1
0.0011857657361714427,0.0021417862497322693,1
0.001225056742551088,0.002248875562218866,1
0.0013295178580917325,0.002355964874705463,1
0.00134532843901141,0.0024630541871921707,1
0.0014441743783578992,0.0025701434996787675,1
0.0014444631310218516,0.0026772328121653644,1
0.0014658837588931134,0.002784322124651961,1
0.001487087625974618,0.002891411437138558,1
0.0014892729113787741,0.0029985007496251548,1
0.0015275552237745864,0.0031055900621117516,1
0.0015359607529676332,0.0032126793745984594,1
0.0015535559861459697,0.0033197686870850562,1
0.0015979704354684417,0.003426857999571653,1
0.0016112522185420142,0.00353394731205825,1
0.0016369855996589927,0.0036410366245448467,1
0.0016756787164147404,0.0037481259370314435,1
0.001732181749054682,0.0038552152495181513,1
0.001828845077769314,0.003962304562004748,1
0.0018706450867274594,0.004069393874491345,1
0.0018757913729517503,0.004176483186977942,1
0.0018802136487240117,0.0042835724994645386,1
0.0018836638344927228,0.004390661811951135,1
0.001926332444938254,0.004497751124437732,1
0.0019317474273833027,0.00460484043692444,1
0.001955680080648889,0.004711929749411037,1
0.001997029547060375,0.004819019061897634,1
0.00200037693890314,0.0049261083743842304,1
0.0020074810354532087,0.005033197686870827,1
0.002072418242101118,0.005140286999357424,1
0.002073725024061257,0.005247376311844132,1
