.threshold,specificity,sensitivity
-Inf,0,1
1.0239393650497314e-5,0,1
1.3518356875539443e-5,1.0714668381017756e-4,1
1.7033754276374196e-5,2.142933676202441e-4,1
3.04193442203333e-5,3.2144005143042165e-4,1
5.3284226225170385e-5,4.285867352405992e-4,1
6.796711877257592e-5,5.357334190506657e-4,1
7.745854934987066e-5,6.428801028608433e-4,1
7.835151830940971e-5,7.500267866709098e-4,1
8.433608493679318e-5,8.571734704810874e-4,1
9.226982422155497e-5,9.643201542912649e-4,1
1.1227908646918843e-4,0.0010714668381013315,1
1.293617968231516e-4,0.001178613521911509,1
1.3044020578499232e-4,0.0012857602057216866,1
1.327265669748113e-4,0.0013929068895317531,1
1.368842059622149e-4,0.0015000535733419307,1
1.4367669642438075e-4,0.0016072002571519972,1
1.4374819474189936e-4,0.0017143469409621748,1
1.4384143327025438e-4,0.0018214936247723523,1
1.5073049757503642e-4,0.0019286403085824189,1
1.50752177972557e-4,0.0020357869923925964,1
1.5385306711709643e-4,0.002142933676202774,1
1.572948362273497e-4,0.0022500803600128405,1
1.5858766125180084e-4,0.002357227043823018,1
1.6038624240071283e-4,0.0024643737276330846,1
1.646237351252587e-4,0.002571520411443262,1
1.6527136473555714e-4,0.0026786670952534397,1
1.6776681114108447e-4,0.0027858137790635062,1
1.6823493150445074e-4,0.002892960462873684,1
1.7045143022603656e-4,0.0030001071466838614,1
1.72468524746015e-4,0.003107253830493928,1
1.8319157111075022e-4,0.0032144005143041054,1
1.9252938443625126e-4,0.003321547198114172,1
1.9327466727217776e-4,0.0034286938819243495,1
1.9737990798309113e-4,0.003535840565734527,1
1.9973687058339013e-4,0.0036429872495445936,1
2.0185455043271976e-4,0.003750133933354771,1
2.131777650590398e-4,0.0038572806171649487,1
2.1388732918359792e-4,0.003964427300975015,1
2.2087442074400973e-4,0.004071573984785193,1
2.2159075738603136e-4,0.004178720668595259,1
2.2238213879828756e-4,0.004285867352405437,1
2.2290859758848682e-4,0.0043930140362156145,1
2.3049898540466278e-4,0.004500160720025681,1
2.350898200984538e-4,0.004607307403835859,1
2.3575389242511162e-4,0.004714454087646036,1
2.3628135832500869e-4,0.004821600771456103,1
2.3989358189105883e-4,0.00492874745526628,1
2.4247387300381306e-4,0.005035894139076347,1
2.4425115986683306e-4,0.005143040822886524,1
2.488880614767343e-4,0.005250187506696702,1
2.5287927198740126e-4,0.005357334190506768,1
2.59550503810601e-4,0.005464480874316946,1
2.6501439861610973e-4,0.0055716275581271235,1
2.6552134445085603e-4,0.00567877424193719,1
2.6791089478215104e-4,0.005785920925747368,1
2.692259305133303e-4,0.005893067609557434,1
2.7442531556866486e-4,0.006000214293367612,1
2.821386680444166e-4,0.006107360977177789,1
2.8559002155255863e-4,0.006214507660987856,1
2.878917300491882e-4,0.006321654344798033,1
2.8801804498558234e-4,0.006428801028608211,1
2.915455525321421e-4,0.0065359477124182774,1
3.0216877870818584e-4,0.006643094396228455,1
3.072373462004449e-4,0.0067502410800385215,1
3.1761963864661936e-4,0.006857387763848699,1
3.2015489073683256e-4,0.006964534447658877,1
3.239962361648522e-4,0.007071681131468943,1
3.2551617975013104e-4,0.007178827815279121,1
3.3172969008537384e-4,0.007285974499089298,1
3.35604511200569e-4,0.007393121182899365,1
3.4240112937930245e-4,0.007500267866709542,1
3.441486061107332e-4,0.007607414550519609,1
3.4865151738381695e-4,0.0077145612343297865,1
3.48902866449873e-4,0.007821707918139964,1
3.574725794647315e-4,0.00792885460195003,1
3.580939574406605e-4,0.008036001285760208,1
3.6141950241101175e-4,0.008143147969570386,1
3.631173473841366e-4,0.008250294653380452,1
3.652816053595481e-4,0.00835744133719063,1
3.668270070559734e-4,0.008464588021000696,1
3.679107310666172e-4,0.008571734704810874,1
3.6978161379372224e-4,0.008678881388621051,1
3.74247002678667e-4,0.008786028072431118,1
3.7718021582055215e-4,0.008893174756241295,1
3.787603012322445e-4,0.009000321440051473,1
3.8129452339773196e-4,0.00910746812386154,1
3.8584930181848124e-4,0.009214614807671717,1
3.8643769075756194e-4,0.009321761491481784,1
3.892345831250461e-4,0.009428908175291961,1
3.896274403437507e-4,0.009536054859102139,1
3.9631373118604257e-4,0.009643201542912205,1
4.1134046675744205e-4,0.009750348226722383,1
4.132542154033416e-4,0.00985749491053256,1
4.1936080439234713e-4,0.009964641594342627,1
4.213563716169684e-4,0.010071788278152805,1
4.224023782531254e-4,0.010178934961962982,1
4.24284587241997e-4,0.010286081645773049,1
4.2503802613830434e-4,0.010393228329583226,1
4.259838302256851e-4,0.010500375013393293,1
4.2616276016586694e-4,0.01060752169720347,1
4.2620124304009556e-4,0.010714668381013648,1
4.291523075927343e-4,0.010821815064823714,1
4.2961562415210706e-4,0.010928961748633892,1
4.325499033237086e-4,0.01103610843244407,1
4.4033388973183975e-4,0.011143255116254136,1
4.442741022682173e-4,0.011250401800064314,1
4.474383841270438e-4,0.01135754848387438,1
4.5062708456835177e-4,0.011464695167684558,1
4.601132726769557e-4,0.011571841851494735,1
4.693278949106955e-4,0.011678988535304802,1
4.707103852060252e-4,0.01178613521911498,1
4.709133342733419e-4,0.011893281902925157,1
4.8084580485777454e-4,0.012000428586735223,1
4.81095457549768e-4,0.012107575270545401,1
4.842853706204114e-4,0.012214721954355467,1
4.8523421374745476e-4,0.012321868638165645,1
4.8663862987219006e-4,0.012429015321975823,1
4.920068396071828e-4,0.012536162005785889,1
4.952496322810558e-4,0.012643308689596067,1
4.957482773877528e-4,0.012750455373406244,1
4.959179147659534e-4,0.01285760205721631,1
4.979023762673255e-4,0.012964748741026488,1
4.979456540923119e-4,0.013071895424836555,1
4.980826786992222e-4,0.013179042108646732,1
0.00050106060896915505,0.01328618879245691,1
5.045992160821267e-4,0.013393335476266977,1
5.090376111165274e-4,0.013500482160077154,1
5.106112601641484e-4,0.013607628843887332,1
5.114816402355787e-4,0.013714775527697398,1
5.142490504519574e-4,0.013821922211507576,1
5.157019442987705e-4,0.013929068895317642,1
5.172282410876136e-4,0.01403621557912782,1
5.173431903595305e-4,0.014143362262937997,1
5.253046316000021e-4,0.014250508946748064,1
5.273795191883297e-4,0.014357655630558241,1
5.339331619316582e-4,0.014464802314368419,1
5.346128555914077e-4,0.014571948998178486,1
5.39343049878519e-4,0.014679095681988663,1
5.398718971158197e-4,0.01478624236579873,1
5.419742305112726e-4,0.014893389049608907,1
5.429019699041176e-4,0.015000535733419085,1
5.4353252218799e-4,0.015107682417229151,1
5.457109122489065e-4,0.015214829101039329,1
5.51899715189453e-4,0.015321975784849506,1
5.523325245787593e-4,0.015429122468659573,1
5.538375261818131e-4,0.01553626915246975,1
5.551727368243523e-4,0.015643415836279817,1
5.669865304026487e-4,0.015750562520089995,1
5.702696169717506e-4,0.015857709203900172,1
5.715665441139292e-4,0.01596485588771024,1
5.71887680351891e-4,0.016072002571520416,1
5.728332597300772e-4,0.016179149255330594,1
5.731293866469626e-4,0.01628629593914066,1
5.794931610474705e-4,0.016393442622950838,1
5.846108255949318e-4,0.016500589306760904,1
5.849489021619266e-4,0.016607735990571082,1
5.879266843499841e-4,0.01671488267438126,1
5.964500486670767e-4,0.016822029358191326,1
5.970853728893875e-4,0.016929176042001504,1
5.985970838733623e-4,0.01703632272581168,1
5.999867964494928e-4,0.017143469409621748,1
6.005560338684948e-4,0.017250616093431925,1
6.03495044753529e-4,0.017357762777241992,1
6.069821102469993e-4,0.01746490946105217,1
6.101259606701498e-4,0.017572056144862347,1
6.121650297112968e-4,0.017679202828672413,1
6.128548307548862e-4,0.01778634951248259,1
6.165693446780464e-4,0.01789349619629277,1
6.221060519208196e-4,0.018000642880102835,1
6.228086711864542e-4,0.018107789563913013,1
6.245459672927451e-4,0.01821493624772308,1
6.265431679121004e-4,0.018322082931533257,1
6.279463604587177e-4,0.018429229615343434,1
6.286813754568303e-4,0.0185363762991535,1
6.308113699935162e-4,0.01864352298296368,1
6.352823550612855e-4,0.018750669666773856,1
6.368000373964221e-4,0.018857816350583922,1
6.42242613668418e-4,0.0189649630343941,1
6.433426157962831e-4,0.019072109718204167,1
6.483424940550358e-4,0.019179256402014344,1
6.525507076649139e-4,0.01928640308582452,1
6.526470019407926e-4,0.019393549769634588,1
6.586973754723055e-4,0.019500696453444766,1
6.608482298564614e-4,0.019607843137254943,1
6.612399864848446e-4,0.01971498982106501,1
6.630669686992329e-4,0.019822136504875187,1
6.639048626752663e-4,0.019929283188685365,1
6.648797821835221e-4,0.02003642987249543,1
6.665196596516033e-4,0.02014357655630561,1
6.665542543169514e-4,0.020250723240115676,1
6.679111412478346e-4,0.020357869923925853,1
6.693587181954433e-4,0.02046501660773603,1
6.70356165308546e-4,0.020572163291546097,1
6.719633283319159e-4,0.020679309975356275,1
6.736852995389312e-4,0.020786456659166452,1
6.744294394572868e-4,0.02089360334297652,1
6.767374134773208e-4,0.021000750026786696,1
6.792227285527333e-4,0.021107896710596763,1
6.802501508592309e-4,0.02121504339440694,1
6.803417016792727e-4,0.021322190078217118,1
6.896671278450857e-4,0.021429336762027185,1
6.956019808897679e-4,0.021536483445837362,1
7.029440036232339e-4,0.02164363012964754,1
7.035996417946323e-4,0.021750776813457606,1
7.06391402891912e-4,0.021857923497267784,1
7.105051066776948e-4,0.02196507018107785,1
7.123883794096618e-4,0.022072216864888028,1
7.131953867928361e-4,0.022179363548698205,1
7.133316710207857e-4,0.022286510232508272,1
7.137936933118823e-4,0.02239365691631845,1
7.195377542025343e-4,0.022500803600128627,1
7.250354572355699e-4,0.022607950283938694,1
7.270363765066308e-4,0.02271509696774887,1
7.315661508877669e-4,0.022822243651558938,1
7.332399250210873e-4,0.022929390335369115,1
7.335648854013584e-4,0.023036537019179293,1
7.348741480523207e-4,0.02314368370298936,1
7.387354290970715e-4,0.023250830386799537,1
7.415712277126684e-4,0.023357977070609715,1
7.440967508644663e-4,0.02346512375441978,1
7.447268073657558e-4,0.02357227043822996,1
7.484958665771444e-4,0.023679417122040025,1
7.508107258703701e-4,0.023786563805850203,1
7.525774883848728e-4,0.02389371048966038,1
7.672122478670848e-4,0.024000857173470447,1
7.676994975209832e-4,0.024108003857280624,1
7.734037241716028e-4,0.024215150541090802,1
7.792640844570645e-4,0.02432229722490087,1
7.797206137728002e-4,0.024429443908711046,1
7.843402381560863e-4,0.024536590592521113,1
7.867127800355964e-4,0.02464373727633129,1
7.891916849876585e-4,0.024750883960141468,1
7.956967998809894e-4,0.024858030643951534,1
8.009854433755217e-4,0.02496517732776171,1
8.012903490577601e-4,0.02507232401157189,1
8.041216294907809e-4,0.025179470695381956,1
8.065748826573577e-4,0.025286617379192133,1
8.130085050965603e-4,0.0253937640630022,1
8.140368592481401e-4,0.025500910746812377,1
8.163660056669779e-4,0.025608057430622555,1
8.164923463411638e-4,0.02571520411443262,1
8.203388024767996e-4,0.0258223507982428,1
8.205566014762429e-4,0.025929497482052977,1
8.231673673694481e-4,0.026036644165863043,1
8.318222983165209e-4,0.02614379084967322,1
8.320143197984708e-4,0.026250937533483287,1
8.340170295045095e-4,0.026358084217293465,1
8.346061193064961e-4,0.026465230901103642,1
8.357573424309118e-4,0.02657237758491371,1
8.364207181221311e-4,0.026679524268723886,1
8.381229764367387e-4,0.026786670952534064,1
8.40702678235176e-4,0.02689381763634413,1
8.444217408891783e-4,0.027000964320154308,1
8.467605057715235e-4,0.027108111003964375,1
8.471277768507423e-4,0.027215257687774552,1
8.477394741976288e-4,0.02732240437158473,1
8.485996297825061e-4,0.027429551055394796,1
8.491313834384493e-4,0.027536697739204974,1
8.507391489194864e-4,0.02764384442301515,1
8.550826138984988e-4,0.027750991106825218,1
8.560166307875913e-4,0.027858137790635396,1
8.572685057676074e-4,0.027965284474445462,1
8.612834419660461e-4,0.02807243115825564,1
8.619001539159498e-4,0.028179577842065817,1
8.645738055935834e-4,0.028286724525875884,1
8.689532832670006e-4,0.02839387120968606,1
8.689708075246211e-4,0.02850101789349624,1
8.703765786267274e-4,0.028608164577306305,1
8.723015027994852e-4,0.028715311261116483,1
8.763095982898133e-4,0.02882245794492655,1
8.808344705282062e-4,0.028929604628736727,1
8.819944084578194e-4,0.029036751312546905,1
8.869369401999548e-4,0.02914389799635697,1
8.944595394233568e-4,0.02925104468016715,1
9.106012227385599e-4,0.029358191363977326,1
9.143962060391545e-4,0.029465338047787393,1
9.24664297121734e-4,0.02957248473159757,1
9.36352479379654e-4,0.029679631415407748,1
9.380221116564384e-4,0.029786778099217814,1
9.392138397872578e-4,0.029893924783027992,1
9.420422214105178e-4,0.03000107146683806,1
9.436098811896073e-4,0.030108218150648236,1
9.445245870139228e-4,0.030215364834458414,1
9.452841862217844e-4,0.03032251151826848,1
9.56042467080599e-4,0.030429658202078658,1
9.577931016777611e-4,0.030536804885888835,1
9.582491606210465e-4,0.030643951569698902,1
9.589993047554926e-4,0.03075109825350908,1
9.594282968550277e-4,0.030858244937319146,1
9.616281891249218e-4,0.030965391621129323,1
9.617287225997019e-4,0.0310725383049395,1
9.619626101190138e-4,0.031179684988749568,1
9.637760285320537e-4,0.031286831672559745,1
9.63902483268746e-4,0.03139397835636992,1
9.660655208036847e-4,0.03150112504017999,1
9.694629308159362e-4,0.03160827172399017,1
9.742702582137544e-4,0.03171541840780023,1
9.743998351356852e-4,0.03182256509161041,1
9.762550108354898e-4,0.03192971177542059,1
9.854012395667212e-4,0.032036858459230655,1
9.85866848665708e-4,0.03214400514304083,1
9.859756208440323e-4,0.03225115182685101,1
9.891516844990757e-4,0.03235829851066108,1
9.903605548122125e-4,0.032465445194471254,1
9.941002237507698e-4,0.03257259187828132,1
9.951150446186777e-4,0.0326797385620915,1
9.955262516698846e-4,0.032786885245901676,1
